Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
4,3,0,1.0,5,9663.0,21,5,4,40,16,30,730
4,3,0,1.0,5,9899.0,12,6,22,35,16,30,365
3,2,1,2.0,8,6223.0,27,3,21,20,4,55,985
3,3,0,1.0,8,5380.0,9,6,20,30,15,15,315
6,2,1,1.0,8,7740.0,6,6,21,0,7,30,810
4,3,0,1.0,5,9899.0,12,6,19,50,6,30,800
4,0,2,0.0,5,5198.0,18,5,14,5,11,10,175
4,2,1,2.0,5,9254.0,27,3,4,25,5,25,1380
4,3,0,1.0,8,14388.0,18,5,10,5,14,5,1200
10,3,0,1.0,8,8137.0,6,5,9,5,7,10,1555
1,2,1,2.0,8,13591.0,9,5,19,15,20,15,1380
8,3,0,1.0,8,8479.0,12,5,18,50,11,35,435
4,3,0,1.0,5,10844.0,15,5,18,15,18,55,1400
1,3,0,1.0,8,10203.0,12,6,20,25,17,30,1615
3,2,1,1.0,8,6938.0,12,6,22,30,14,20,490
6,2,1,1.0,8,9646.0,15,6,22,30,9,45,765
3,2,1,1.0,8,6593.0,1,6,21,0,16,0,300
11,1,4,0.0,8,9125.0,1,3,9,20,7,5,135
6,2,1,1.0,8,7670.0,15,5,1,30,15,15,615
1,3,0,2.0,8,15894.0,6,6,23,15,14,30,525
4,3,0,1.0,5,5608.0,15,5,17,35,10,20,435
2,2,1,1.0,8,5842.0,21,5,13,20,7,25,355
8,2,1,1.0,8,4466.0,27,3,13,15,8,45,270
3,1,4,0.0,8,3597.0,24,6,15,35,13,15,140
4,0,5,1.0,8,13555.0,18,3,23,0,11,40,680
1,2,1,1.0,8,10979.0,3,6,19,15,10,0,555
4,2,1,2.0,8,15129.0,18,5,19,0,5,30,810
1,2,1,0.0,8,5674.0,21,3,17,10,14,10,180
10,0,2,0.0,8,5613.0,27,4,12,35,9,45,170
8,3,0,0.0,7,5725.0,24,3,0,40,22,20,140
3,0,5,0.0,8,10067.0,9,3,19,45,16,55,170
8,0,2,0.0,7,4885.0,12,4,12,20,9,30,170
1,2,1,1.0,8,7690.0,9,6,9,25,6,5,1640
3,2,1,1.0,8,8258.0,3,3,1,35,20,30,305
6,2,1,1.0,8,7408.0,12,6,21,0,7,0,840
4,3,0,1.0,5,10844.0,24,5,20,45,8,25,740
4,2,1,2.0,5,8728.0,21,3,18,50,16,10,1600
3,2,1,1.0,8,5894.0,24,6,21,0,11,25,575
1,3,0,0.0,8,4435.0,12,3,23,20,20,45,155
4,4,3,0.0,5,4050.0,21,5,4,20,2,55,85
3,3,0,0.0,8,4174.0,15,4,0,50,22,15,155
1,2,1,1.0,8,5957.0,27,3,9,25,9,45,1420
4,3,0,1.0,8,12692.0,9,6,21,5,17,0,1685
3,0,5,0.0,8,7303.0,24,3,19,45,16,55,170
1,3,0,1.0,8,6117.0,1,5,11,5,19,0,965
3,2,1,0.0,8,6015.0,12,5,8,50,5,35,195
1,3,0,2.0,8,11642.0,9,6,5,35,9,25,1210
6,2,1,1.0,8,7564.0,18,5,19,15,6,40,755
3,0,2,0.0,8,4823.0,24,4,19,55,16,55,180
3,2,1,1.0,8,6442.0,27,6,16,10,5,5,665
1,3,0,1.0,8,6327.0,9,6,11,5,19,0,965
1,2,1,1.0,8,7416.0,27,3,8,15,9,45,1350
1,2,1,2.0,8,14588.0,27,5,7,40,7,10,1470
6,2,1,1.0,8,7198.0,12,6,1,30,10,0,930
1,2,1,1.0,8,8669.0,27,6,19,15,7,0,735
3,2,1,1.0,8,6093.0,9,6,21,0,6,40,860
1,3,0,2.0,8,15107.0,9,5,12,30,14,30,1320
1,2,1,1.0,8,8372.0,18,5,7,40,9,0,1360
4,3,0,1.0,5,7064.0,1,4,22,35,8,25,850
10,3,0,1.0,8,12732.0,24,3,22,55,7,10,945
8,1,4,0.0,8,3597.0,27,6,20,5,17,45,140
3,0,5,0.0,8,7303.0,24,3,11,30,8,30,180
1,3,0,2.0,8,10991.0,6,6,20,25,5,50,875
1,0,5,1.0,8,10321.0,9,3,11,20,10,30,1490
3,0,2,0.0,8,3943.0,6,6,15,50,13,0,170
3,2,1,1.0,8,5636.0,21,5,12,30,7,15,315
3,3,0,1.0,8,4268.0,9,4,20,5,15,15,290
4,2,1,2.0,8,13014.0,9,6,19,0,5,30,810
6,2,1,1.0,8,13727.0,9,5,21,0,9,0,720
3,3,0,0.0,8,4174.0,9,4,17,45,15,15,150
1,2,1,2.0,8,10493.0,27,3,19,15,12,0,435
3,2,1,1.0,8,6794.0,21,5,21,0,10,35,625
3,3,0,1.0,8,7228.0,12,5,2,15,21,0,315
4,0,5,1.0,8,26890.0,1,3,18,25,7,0,685
6,2,1,1.0,8,7038.0,1,6,16,10,7,10,540
4,3,0,1.0,5,7064.0,1,4,8,15,6,30,1545
4,3,0,1.0,5,10031.0,24,3,23,25,21,10,1575
4,3,0,1.0,5,9663.0,6,5,4,40,20,0,520
0,0,2,0.0,8,4483.0,1,5,2,45,23,55,170
4,0,2,0.0,5,5769.0,3,6,11,20,8,20,180
3,3,0,0.0,8,4804.0,24,4,17,45,15,15,150
1,3,0,0.0,8,4145.0,15,5,23,20,20,45,155
1,3,0,0.0,8,4880.0,18,5,23,20,20,45,155
8,1,4,0.0,7,3543.0,6,6,12,0,9,45,135
4,0,5,1.0,0,27992.0,1,3,21,20,8,55,745
3,2,1,1.0,8,7191.0,9,5,21,0,7,30,810
10,0,2,0.0,8,5403.0,1,4,9,40,7,0,160
4,2,1,2.0,5,15812.0,9,6,19,0,11,40,440
4,0,2,0.0,5,4544.0,9,4,22,50,19,50,180
0,2,1,1.0,8,11410.0,3,6,22,25,16,45,340
3,1,4,0.0,8,4332.0,3,5,14,0,11,35,145
4,0,2,0.0,5,4544.0,15,4,20,45,17,45,180
3,3,0,1.0,8,4226.0,24,5,10,20,6,20,240
1,3,0,0.0,8,4145.0,3,6,23,20,20,45,155
6,2,1,1.0,8,14848.0,27,6,19,15,10,0,555
3,0,2,0.0,8,3419.0,3,4,3,25,0,30,175
4,0,5,0.0,8,7229.0,24,3,21,55,18,55,180
8,2,1,1.0,8,5830.0,3,6,13,15,8,45,270
4,0,5,1.0,5,10972.0,18,3,7,40,14,5,1055
4,3,0,1.0,8,14231.0,24,3,8,10,18,55,795
4,3,0,1.0,5,10844.0,9,6,19,50,18,55,1495
8,3,0,1.0,8,11468.0,12,5,18,30,11,15,435
0,3,0,0.0,8,4409.0,18,5,1,20,22,50,150
4,2,1,2.0,8,13376.0,27,6,12,35,14,35,1320
3,0,2,0.0,8,4077.0,21,6,2,20,23,30,170
4,3,0,1.0,8,13067.0,9,5,21,5,9,35,690
3,0,2,0.0,8,4823.0,6,6,10,5,7,10,175
6,2,1,1.0,5,14817.0,9,3,19,15,6,50,745
3,1,4,0.0,8,4326.0,24,3,10,15,7,55,140
6,2,1,1.0,8,15603.0,3,3,21,0,7,0,840
1,3,0,2.0,8,13885.0,24,3,23,15,16,45,1830
4,0,5,1.0,8,17261.0,6,3,9,0,11,40,1280
6,2,1,3.0,8,15629.0,9,6,21,0,11,35,565
1,3,0,2.0,8,6117.0,6,5,4,40,9,10,1170
4,2,1,2.0,8,12819.0,24,6,4,25,23,5,1760
6,2,1,1.0,8,13377.0,27,5,1,30,18,15,435
4,0,5,1.0,8,26890.0,1,3,15,15,7,0,495
3,0,2,0.0,8,3419.0,15,5,3,25,0,30,175
1,3,0,2.0,8,14960.0,15,5,23,15,9,50,805
1,4,3,0.0,8,11185.0,3,3,20,45,19,30,75
1,2,1,1.0,8,8372.0,27,5,19,15,19,0,1455
4,2,1,1.0,5,10262.0,6,6,12,35,2,15,620
1,3,0,2.0,8,11542.0,12,6,13,45,16,50,1255
8,3,0,1.0,8,4649.0,3,4,20,20,15,5,315
4,4,3,0.0,8,5678.0,9,3,21,10,19,40,90
8,0,2,0.0,8,3971.0,1,6,12,20,9,30,170
6,2,1,1.0,8,7878.0,3,6,16,10,7,10,540
4,2,1,2.0,8,13014.0,27,6,19,0,5,30,810
3,0,2,0.0,8,4423.0,1,5,8,50,6,5,165
4,2,1,1.0,5,10262.0,1,6,4,25,14,0,865
10,0,2,0.0,8,4668.0,27,5,12,35,9,45,170
4,3,0,1.0,5,10844.0,21,5,18,15,21,10,1265
4,2,1,2.0,5,10368.0,24,6,4,25,9,40,1125
3,0,2,0.0,8,4591.0,21,4,13,0,10,10,170
3,2,1,1.0,8,7191.0,6,5,1,30,18,35,415
6,2,1,1.0,8,9794.0,18,5,12,35,6,0,395
3,0,2,0.0,8,3943.0,1,6,6,50,4,0,170
4,3,0,1.0,8,13626.0,12,6,12,0,6,30,330
4,3,0,1.0,5,9663.0,12,5,9,20,20,0,800
6,2,1,1.0,5,6093.0,15,6,16,10,7,10,540
4,0,5,1.0,8,11717.0,12,3,7,40,21,25,615
4,3,0,1.0,8,14781.0,18,5,9,20,20,0,800
4,0,2,0.0,8,7229.0,3,5,8,45,6,0,165
2,0,2,0.0,8,3898.0,1,6,23,40,20,55,165
4,2,1,1.0,8,14714.0,3,6,12,35,22,50,825
6,2,1,1.0,8,7005.0,27,5,21,0,11,40,560
3,1,4,0.0,8,3597.0,15,6,17,5,14,45,140
8,3,0,0.0,7,4413.0,18,3,9,35,6,55,160
6,2,1,1.0,8,15353.0,6,3,19,15,10,20,535
3,0,2,0.0,8,3943.0,1,5,13,0,10,10,170
3,1,4,0.0,8,6297.0,15,3,15,35,13,20,135
3,0,5,0.0,8,6144.0,9,3,22,55,20,0,175
1,2,1,2.0,8,12257.0,21,5,19,15,18,45,1470
4,2,1,2.0,8,15129.0,21,5,12,35,13,25,1390
4,2,1,2.0,5,10368.0,24,6,4,25,5,30,1375
4,2,1,2.0,5,13029.0,9,5,19,0,9,40,560
1,3,0,2.0,8,9416.0,6,6,11,10,12,0,1390
1,2,1,0.0,8,6934.0,3,6,21,10,18,5,185
4,3,0,1.0,8,11467.0,21,5,14,25,20,25,1080
6,2,1,1.0,8,6795.0,3,6,1,30,15,15,615
3,3,0,0.0,8,5198.0,27,3,17,55,15,20,155
4,2,1,1.0,5,14053.0,9,3,18,50,17,25,1525
10,3,0,1.0,8,7927.0,1,4,23,25,7,10,975
3,3,0,0.0,8,4462.0,18,3,12,55,10,10,165
2,0,2,0.0,8,5048.0,27,4,10,40,7,45,175
4,3,0,1.0,5,10844.0,24,5,23,35,20,0,1655
6,2,1,1.0,8,15411.0,3,3,18,50,8,55,595
3,3,0,0.0,8,4462.0,18,3,19,55,17,15,160
4,4,3,0.0,8,5678.0,27,3,17,20,15,50,90
4,2,1,1.0,8,15764.0,6,3,4,25,9,55,1110
4,2,1,1.0,8,17024.0,6,3,19,45,22,20,1285
1,4,3,0.0,8,3100.0,18,6,7,40,6,20,80
4,0,2,0.0,8,7229.0,1,5,22,0,18,55,185
3,3,0,0.0,8,4804.0,24,4,16,55,14,25,150
4,0,2,0.0,5,5769.0,24,6,11,20,8,20,180
0,3,0,0.0,8,4384.0,18,3,22,5,19,35,150
1,2,1,1.0,8,6587.0,27,6,6,50,5,15,1535
4,0,5,1.0,5,7832.0,21,3,19,10,5,45,805
1,1,4,0.0,8,7082.0,15,3,13,55,11,40,135
8,1,4,0.0,8,6300.0,15,3,10,35,8,20,135
4,3,0,1.0,8,14571.0,6,6,16,20,8,25,475
3,0,2,0.0,8,3943.0,27,6,15,50,13,0,170
6,2,1,1.0,8,6878.0,21,5,0,55,14,55,600
8,4,3,0.0,7,1965.0,1,4,7,15,5,45,90
10,3,0,1.0,8,9187.0,21,5,10,45,17,0,1065
1,0,5,0.0,8,4441.0,24,3,23,55,21,10,165
3,0,5,0.0,8,10067.0,1,3,11,30,8,30,180
3,2,1,1.0,8,5054.0,27,6,1,30,20,25,305
6,2,1,1.0,8,7005.0,6,6,21,0,6,0,900
4,3,0,1.0,8,12121.0,15,5,21,5,9,35,690
3,2,1,1.0,8,5912.0,27,5,20,0,15,10,290
0,3,0,1.0,8,5192.0,1,4,19,25,7,35,710
3,1,4,0.0,8,3597.0,9,6,15,35,13,15,140
4,0,5,0.0,8,8016.0,9,3,21,0,18,20,160
1,4,3,0.0,8,2050.0,15,3,16,25,15,0,85
8,0,5,0.0,7,4839.0,21,3,12,30,9,35,175
3,4,3,0.0,8,4049.0,27,5,7,55,6,25,90
10,2,1,0.0,8,6216.0,18,6,9,10,6,0,190
8,3,0,0.0,7,3841.0,21,6,0,40,22,20,140
8,3,0,0.0,7,3815.0,15,3,9,35,6,55,160
1,0,2,0.0,8,5176.0,3,4,19,45,17,0,165
8,4,3,0.0,8,2017.0,9,5,0,15,22,45,90
10,3,0,1.0,8,9187.0,9,5,9,5,7,10,1555
10,0,5,0.0,8,11598.0,9,3,12,35,9,50,165
4,2,1,2.0,8,13014.0,1,6,12,35,19,30,1025
4,2,1,1.0,5,10262.0,1,6,12,35,19,15,1040
1,2,1,2.0,8,9916.0,9,4,19,15,20,15,1380
4,3,0,1.0,8,14231.0,24,3,12,0,16,55,1145
4,0,2,0.0,5,7229.0,15,6,14,5,11,10,175
3,2,1,1.0,8,6316.0,27,3,1,35,17,10,505
0,3,0,0.0,8,4384.0,9,3,12,55,10,20,155
1,2,1,2.0,8,13381.0,12,6,19,15,16,55,1580
3,1,4,0.0,8,4332.0,12,5,14,0,11,35,145
1,2,1,1.0,8,8907.0,15,6,23,0,13,30,570
3,3,0,0.0,8,4804.0,12,6,7,15,4,40,155
1,2,1,1.0,8,15407.0,6,3,7,40,7,0,1480
4,2,1,1.0,5,12898.0,27,5,4,25,10,0,1105
6,2,1,1.0,8,6883.0,27,3,21,0,13,0,480
8,1,4,0.0,7,3543.0,3,5,20,5,17,45,140
3,0,2,0.0,8,4284.0,6,5,4,15,1,30,165
3,4,3,0.0,8,2437.0,3,5,22,50,21,20,90
8,3,0,0.0,8,4174.0,18,4,0,40,22,20,140
4,3,0,1.0,8,14781.0,21,5,12,0,20,0,960
1,3,0,2.0,8,14960.0,21,5,8,55,16,45,970
4,0,2,0.0,5,5769.0,27,6,14,5,11,10,175
8,2,1,1.0,8,4812.0,24,4,13,15,8,45,270
10,3,0,1.0,8,9345.0,18,5,23,25,7,10,975
3,3,0,1.0,8,4864.0,15,5,12,40,7,10,330
3,1,4,0.0,8,7295.0,6,3,21,55,19,35,140
1,2,1,2.0,8,10231.0,12,6,19,15,22,0,1275
4,2,1,1.0,8,14714.0,1,6,19,0,14,0,300
4,2,1,1.0,8,12032.0,27,3,19,45,19,15,1470
4,0,2,0.0,5,4544.0,15,4,18,10,15,15,175
4,3,0,1.0,5,10844.0,15,5,18,15,6,30,705
10,0,5,1.0,8,12476.0,3,3,12,35,6,40,355
4,0,5,1.0,5,11087.0,12,3,23,0,20,35,1585
1,2,1,3.0,8,10703.0,6,6,19,15,5,15,2280
3,2,1,1.0,8,6734.0,9,5,22,30,8,35,835
4,0,5,1.0,5,7832.0,21,3,20,20,14,5,375
1,3,0,2.0,8,11516.0,1,4,23,15,5,50,1045
3,1,4,0.0,8,3850.0,18,3,10,15,7,55,140
4,2,1,2.0,8,17229.0,9,3,4,25,13,55,870
8,3,0,0.0,8,3873.0,27,6,0,40,22,20,140
4,4,3,0.0,5,4160.0,3,4,8,30,7,5,85
6,2,1,1.0,8,7670.0,18,5,21,0,12,50,490
4,3,0,1.0,5,10031.0,24,3,16,20,8,25,475
4,2,1,2.0,5,11150.0,27,6,12,35,13,25,1390
4,0,5,1.0,5,9134.0,15,3,18,25,11,40,405
8,0,2,0.0,8,4423.0,18,5,12,20,9,30,170
0,3,0,0.0,8,3807.0,21,6,1,20,22,50,150
1,2,1,1.0,8,7480.0,21,5,9,25,6,5,1640
3,0,2,0.0,8,4423.0,6,5,8,50,6,5,165
3,0,2,0.0,8,4823.0,18,6,19,55,16,55,180
10,3,0,1.0,8,12102.0,24,3,20,25,17,0,1645
6,2,1,1.0,5,15342.0,6,3,19,15,9,0,615
4,3,0,1.0,5,10844.0,6,5,22,35,16,30,365
1,2,1,1.0,8,7480.0,12,6,9,25,9,45,1420
1,3,0,1.0,8,4227.0,1,4,4,40,19,0,580
1,2,1,1.0,8,7690.0,9,6,9,25,9,45,1420
8,3,0,1.0,8,8224.0,18,5,21,25,15,55,330
10,0,2,0.0,8,5823.0,18,4,22,15,19,30,165
4,0,5,1.0,5,9134.0,15,3,18,25,8,55,570
4,0,5,1.0,8,26890.0,1,3,0,45,16,55,470
1,3,0,1.0,8,8366.0,9,6,7,55,9,25,1350
1,2,1,1.0,8,7480.0,1,6,6,50,5,15,1535
4,3,0,1.0,8,14781.0,12,5,22,35,16,30,365
1,3,0,2.0,8,13990.0,24,3,23,15,5,55,2480
1,2,1,2.0,8,8245.0,21,3,19,15,17,15,1560
4,2,1,1.0,5,10262.0,24,6,19,0,10,0,540
4,3,0,1.0,8,12739.0,12,6,4,40,6,30,1330
6,2,1,1.0,8,7575.0,21,5,19,15,11,25,470
1,0,5,0.0,8,11633.0,18,3,19,45,17,0,165
4,2,1,2.0,5,10368.0,15,6,19,0,5,30,810
4,0,5,1.0,8,13817.0,12,3,23,0,16,55,365
4,3,0,1.0,8,14231.0,24,3,22,35,13,55,520
4,0,5,1.0,5,6992.0,21,3,23,0,11,40,680
1,0,2,0.0,8,6961.0,21,6,8,55,6,10,165
4,2,1,2.0,8,16263.0,1,6,4,25,20,0,505
4,2,1,1.0,8,14714.0,27,6,12,35,7,5,330
6,2,1,1.0,8,7740.0,24,6,21,0,7,30,810
4,0,5,1.0,5,11087.0,18,3,20,20,11,40,520
6,2,1,1.0,8,14486.0,21,3,15,30,8,0,450
3,2,1,1.0,8,6442.0,21,5,18,10,11,55,375
1,3,0,2.0,8,10361.0,18,5,18,30,12,0,1830
0,3,0,1.0,8,5320.0,12,5,23,30,7,35,955
4,2,1,2.0,5,10368.0,15,6,12,35,9,40,1615
8,3,0,0.0,8,4174.0,15,5,19,40,17,10,150
1,2,1,1.0,8,8151.0,21,5,8,15,17,40,875
4,2,1,1.0,8,12557.0,21,3,18,50,16,0,1610
1,0,2,0.0,8,6961.0,15,6,12,45,10,0,165
1,0,2,0.0,8,4441.0,9,4,23,55,21,5,170
8,4,3,0.0,8,2753.0,15,3,0,10,22,45,85
8,3,0,0.0,7,3841.0,6,4,0,40,22,20,140
1,2,1,1.0,8,5022.0,6,4,23,0,6,10,1010
1,2,1,0.0,8,5201.0,6,6,8,0,5,10,170
1,2,1,0.0,8,6934.0,3,6,17,10,14,10,180
3,3,0,1.0,8,5699.0,1,4,22,15,17,35,280
10,0,2,0.0,8,5088.0,27,6,22,15,19,30,165
6,2,1,1.0,8,8601.0,21,3,19,15,8,25,650
3,3,0,1.0,8,11319.0,15,5,14,15,9,20,295
3,4,3,0.0,8,3838.0,9,3,22,45,21,20,85
4,3,0,1.0,8,14388.0,12,5,9,20,16,30,1010
4,2,1,2.0,5,10824.0,15,6,12,35,9,35,1620
4,2,1,1.0,5,5177.0,6,4,19,0,13,0,360
4,2,1,1.0,8,14714.0,27,6,19,0,11,30,450
4,3,0,1.0,8,13626.0,12,6,19,50,8,25,685
1,2,1,2.0,8,13381.0,24,6,7,40,6,50,1490
1,2,1,2.0,8,18211.0,9,3,19,15,18,30,1485
6,2,1,2.0,8,6653.0,21,3,21,20,13,15,485
4,3,0,1.0,8,14781.0,12,5,23,35,14,5,570
1,3,0,2.0,8,11458.0,6,5,1,20,9,25,955
4,3,0,1.0,5,10844.0,9,6,19,50,6,30,800
3,4,3,0.0,8,3342.0,24,5,4,5,2,35,90
4,2,1,1.0,5,10262.0,24,6,12,35,18,15,1100
3,1,4,0.0,8,5277.0,24,6,0,25,22,5,140
1,0,5,0.0,8,4441.0,24,3,8,55,6,10,165
8,1,4,0.0,7,3543.0,3,5,10,35,8,20,135
1,0,5,1.0,8,13912.0,6,3,12,15,6,45,330
6,2,1,1.0,8,9315.0,27,5,19,0,6,40,740
4,2,1,1.0,5,10262.0,1,6,4,25,22,50,335
1,2,1,2.0,8,12199.0,27,6,19,15,17,15,1560
3,1,4,0.0,8,5277.0,27,5,0,25,22,5,140
1,3,0,2.0,8,6117.0,12,6,4,40,9,10,1170
3,0,5,0.0,8,5734.0,24,3,13,0,10,10,170
0,2,1,1.0,8,8627.0,6,3,7,10,20,10,660
6,2,1,1.0,8,6795.0,15,6,1,30,11,40,830
3,2,1,0.0,8,5601.0,21,5,17,40,14,25,195
4,0,2,0.0,8,7229.0,21,4,20,45,17,45,180
3,2,1,1.0,8,8330.0,9,5,1,30,15,0,630
3,0,2,0.0,8,4823.0,3,5,11,20,8,30,170
4,3,0,1.0,8,13759.0,24,3,22,35,19,45,1610
1,2,1,2.0,8,10231.0,12,6,7,40,5,0,1600
4,2,1,1.0,5,12898.0,27,5,19,0,19,15,1425
4,0,5,1.0,8,19225.0,6,3,10,25,5,45,280
4,4,3,0.0,5,4995.0,27,5,8,30,7,5,85
3,2,1,1.0,8,5298.0,12,6,12,10,6,50,320
4,2,1,2.0,5,9254.0,21,3,18,50,10,20,1950
4,2,1,1.0,5,5177.0,6,4,19,0,14,0,300
10,3,0,1.0,8,9345.0,21,5,23,25,20,20,1625
4,3,0,1.0,5,10844.0,6,5,16,20,8,25,475
1,2,1,2.0,8,15428.0,3,3,7,40,5,55,1545
3,2,1,1.0,8,7255.0,21,5,21,0,16,0,300
4,2,1,1.0,5,12898.0,21,5,12,35,9,0,1655
3,0,5,1.0,8,8707.0,1,3,18,35,13,40,295
4,2,1,1.0,5,10262.0,3,6,12,35,18,15,1100
4,3,0,1.0,8,13067.0,6,5,10,55,20,25,870
4,2,1,1.0,5,10262.0,6,6,19,0,19,45,1395
1,3,0,0.0,8,4460.0,9,4,23,20,20,45,155
4,3,0,1.0,8,14571.0,24,5,23,35,14,5,570
1,2,1,2.0,8,10178.0,9,6,19,15,19,45,1410
8,1,4,0.0,8,7718.0,1,3,20,5,17,45,140
4,2,1,1.0,8,16376.0,21,5,12,35,2,15,620
4,4,3,0.0,8,5678.0,6,6,21,5,19,35,90
6,2,1,1.0,8,9103.0,9,5,19,0,10,35,505
4,2,1,1.0,8,14714.0,6,6,4,25,13,0,925
8,2,1,1.0,8,5583.0,24,6,22,5,15,45,380
3,0,2,0.0,8,4823.0,24,4,21,50,18,55,175
4,0,2,0.0,5,4544.0,15,4,22,0,18,55,185
0,2,1,1.0,8,8759.0,18,5,13,25,7,55,330
0,2,1,1.0,8,6152.0,24,6,13,25,7,55,330
4,0,5,1.0,5,11087.0,18,3,10,25,11,40,1365
1,3,0,2.0,8,11432.0,6,6,20,25,8,20,725
8,3,0,0.0,7,3815.0,27,3,19,45,17,15,150
10,3,0,1.0,8,8662.0,1,4,9,5,17,0,965
4,0,5,1.0,8,17261.0,6,3,11,25,11,40,1425
3,3,0,1.0,8,4860.0,9,4,0,10,19,35,275
1,2,1,2.0,8,13442.0,3,3,19,15,17,15,1560
10,4,3,1.0,8,12395.0,6,3,22,55,15,40,435
1,3,0,1.0,8,6528.0,15,5,14,35,14,35,1440
3,2,1,1.0,8,6314.0,1,6,21,0,4,55,965
3,2,1,1.0,8,6270.0,9,4,1,30,11,25,845
4,2,1,1.0,8,14714.0,6,6,19,0,19,45,1395
6,2,1,1.0,8,9359.0,15,6,19,15,9,15,600
1,2,1,0.0,8,6724.0,9,4,17,55,14,5,230
4,2,1,1.0,5,10262.0,24,6,19,0,22,50,1210
10,0,2,0.0,8,4668.0,21,5,9,40,7,0,160
3,2,1,2.0,8,6610.0,6,3,21,20,11,55,565
8,1,4,0.0,8,3597.0,15,5,10,35,8,20,135
3,3,0,0.0,8,4462.0,9,3,12,55,10,10,165
1,2,1,1.0,8,12677.0,6,3,9,25,6,5,1640
6,2,1,1.0,8,23170.0,1,3,15,30,0,20,910
3,3,0,0.0,8,4804.0,6,6,7,15,4,40,155
6,2,1,1.0,8,6795.0,27,5,1,30,12,50,760
1,3,0,1.0,8,7662.0,18,5,13,15,12,0,1515
1,2,1,2.0,8,12751.0,6,6,7,40,13,20,1100
4,4,3,1.0,8,19595.0,6,3,16,50,20,45,1205
10,0,5,0.0,8,7975.0,9,3,9,40,7,0,160
4,3,0,1.0,8,14781.0,18,5,19,50,14,5,345
4,3,0,1.0,8,14781.0,9,5,20,45,8,25,740
4,3,0,1.0,5,10031.0,24,3,16,20,13,55,1585
4,3,0,1.0,5,10844.0,9,6,19,50,14,5,345
4,0,2,0.0,5,3502.0,9,5,22,50,19,50,180
4,2,1,2.0,8,13292.0,1,6,4,25,9,35,1130
4,3,0,1.0,8,14151.0,6,6,23,35,20,25,1630
8,4,3,0.0,8,12475.0,1,3,7,5,5,45,80
4,2,1,1.0,8,14714.0,3,6,12,35,20,55,940
6,2,1,1.0,8,8283.0,24,5,1,30,19,0,390
4,0,5,1.0,5,11087.0,12,3,9,30,20,35,775
4,3,0,1.0,5,10844.0,21,5,19,50,14,5,345
3,2,1,1.0,8,5883.0,24,6,1,30,18,35,415
1,0,5,2.0,8,7664.0,15,3,16,20,5,50,630
4,2,1,1.0,5,12898.0,27,5,4,25,8,0,1225
4,2,1,1.0,5,10262.0,12,6,19,0,22,50,1210
4,3,0,1.0,8,13067.0,15,5,19,10,9,35,575
3,3,0,0.0,8,4462.0,18,3,17,45,15,10,155
4,4,3,0.0,8,5678.0,27,6,4,20,2,55,85
4,3,0,1.0,8,14388.0,21,5,12,0,6,30,330
4,2,1,1.0,8,14714.0,3,6,12,35,19,45,1010
3,3,0,0.0,8,4804.0,27,5,12,20,9,35,165
1,2,1,2.0,8,11281.0,9,5,7,40,5,0,1600
4,3,0,1.0,5,11134.0,24,3,8,10,21,10,660
1,4,3,2.0,8,11647.0,12,3,9,10,19,40,810
4,3,0,1.0,5,10539.0,9,6,21,5,17,0,1685
6,2,1,1.0,8,12192.0,1,6,19,0,8,0,660
1,0,2,0.0,8,6121.0,24,4,16,10,13,20,170
4,3,0,1.0,8,13759.0,24,3,4,45,19,45,540
6,2,1,1.0,8,6427.0,27,3,1,35,10,20,915
3,0,2,0.0,8,3943.0,9,4,1,0,22,10,170
3,0,2,0.0,8,4284.0,12,5,1,0,22,10,170
3,2,1,1.0,8,8147.0,9,3,10,5,5,5,300
4,0,2,0.0,5,3502.0,12,5,22,50,19,50,180
3,4,3,0.0,8,3342.0,15,3,4,0,2,30,90
3,0,5,0.0,8,5734.0,21,3,8,45,6,0,165
8,3,0,1.0,8,8224.0,6,6,21,25,15,55,330
8,2,1,1.0,8,9748.0,6,3,11,20,6,10,310
4,2,1,2.0,5,8834.0,21,3,4,25,19,10,1995
2,3,0,1.0,8,7102.0,6,5,0,15,16,40,455
6,2,1,1.0,8,13727.0,15,5,1,30,13,0,750
4,0,5,1.0,5,11087.0,18,3,9,30,11,40,1310
4,2,1,2.0,5,10368.0,15,6,4,25,9,40,1125
4,0,2,0.0,5,7229.0,1,6,8,45,6,0,165
4,2,1,1.0,5,10262.0,15,6,19,0,18,15,1485
3,0,2,0.0,8,4823.0,15,4,22,50,20,0,170
3,3,0,0.0,8,4804.0,24,5,7,15,4,40,155
3,2,1,1.0,8,10112.0,6,6,4,35,23,30,305
4,0,2,0.0,8,7229.0,27,5,8,45,6,0,165
4,3,0,1.0,8,13067.0,24,5,22,5,17,0,1745
4,2,1,1.0,8,14714.0,3,6,4,25,14,0,865
1,2,1,1.0,8,8907.0,3,6,23,0,9,45,795
4,0,2,0.0,8,7229.0,9,4,14,5,11,10,175
6,2,1,2.0,8,24528.0,3,3,1,35,17,50,465
3,2,1,1.0,8,6838.0,3,6,21,0,4,55,965
6,2,1,1.0,5,10406.0,12,6,21,0,7,5,835
10,4,3,1.0,8,12395.0,6,3,9,25,21,55,690
1,3,0,1.0,8,10203.0,6,5,20,25,20,30,1435
