Airline,Source,Destination,Total_Stops,Additional_Info,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
3,0,5,0.0,8,24,3,16,10,13,10,180
10,0,5,0.0,8,9,3,0,5,21,10,175
4,3,0,1.0,8,1,5,20,45,14,5,400
4,2,1,2.0,8,18,5,19,0,11,40,440
3,0,2,0.0,8,1,4,1,0,22,10,170
4,2,1,1.0,5,12,6,19,0,16,0,1620
4,2,1,2.0,5,21,3,18,50,18,25,1465
4,3,0,1.0,5,24,3,19,40,6,30,790
6,2,1,1.0,8,27,6,19,15,8,0,675
4,3,0,1.0,5,24,5,10,5,16,30,1055
8,3,0,0.0,8,6,6,9,30,6,55,155
3,3,0,0.0,8,1,4,17,45,15,15,150
4,2,1,2.0,8,21,5,12,35,9,40,1615
4,2,1,2.0,8,6,6,4,25,9,35,1130
6,2,1,1.0,8,6,6,1,30,19,0,390
6,2,1,1.0,8,27,3,19,15,10,20,535
3,2,1,1.0,8,27,6,22,25,17,5,320
0,2,1,1.0,8,27,3,22,15,7,55,860
6,2,1,1.0,8,21,3,21,0,8,0,780
4,0,5,1.0,5,18,3,8,15,21,25,650
4,0,5,1.0,5,12,3,13,15,20,35,1000
4,0,2,0.0,5,6,5,22,0,18,55,185
6,2,1,1.0,8,1,6,1,30,17,45,465
8,3,0,0.0,7,15,6,19,40,17,10,150
3,2,1,2.0,8,3,3,21,20,6,40,880
3,4,3,0.0,8,24,3,22,45,21,20,85
8,0,2,0.0,8,21,4,0,5,21,10,175
2,0,5,0.0,8,18,3,23,50,20,55,175
3,3,0,1.0,8,15,5,20,30,15,15,315
6,2,1,1.0,8,12,6,1,30,11,40,830
1,3,0,1.0,8,24,3,11,10,9,25,1545
2,0,5,0.0,8,9,3,14,35,11,40,175
4,0,5,1.0,8,1,3,9,0,22,50,610
4,2,1,2.0,8,9,6,4,25,9,40,1125
8,4,3,0.0,7,3,6,7,15,5,45,90
3,1,4,0.0,8,21,5,17,5,14,45,140
4,3,0,1.0,5,18,5,4,40,20,0,520
4,0,2,0.0,5,6,6,20,45,17,45,180
4,3,0,1.0,8,6,6,23,35,18,55,1720
4,3,0,1.0,8,1,4,23,35,20,25,1630
4,3,0,1.0,5,24,5,14,25,17,0,1285
1,2,1,2.0,8,3,3,9,25,13,5,1220
8,0,5,0.0,8,1,3,23,20,20,30,170
6,2,1,1.0,8,18,5,1,30,14,0,690
6,2,1,1.0,8,1,6,19,0,7,0,720
1,2,1,1.0,8,9,5,9,25,9,45,1420
4,2,1,1.0,5,18,5,4,25,13,0,925
6,2,1,1.0,8,24,5,19,0,8,30,630
3,3,0,0.0,8,3,4,0,5,21,25,160
1,2,1,2.0,8,6,6,7,40,5,0,1600
4,0,5,1.0,8,1,3,5,5,14,5,900
3,0,2,0.0,8,21,5,21,50,18,55,175
3,0,2,0.0,8,15,6,19,55,16,55,180
4,2,1,1.0,8,27,6,4,25,20,55,450
8,1,4,0.0,8,12,6,10,35,8,20,135
4,2,1,1.0,8,9,5,19,0,20,55,1325
8,2,1,1.0,8,15,6,22,50,17,55,295
4,0,2,0.0,5,6,5,22,50,19,50,180
4,3,0,1.0,5,6,6,23,35,18,55,1720
4,3,0,1.0,5,24,5,20,45,16,30,1695
1,3,0,1.0,8,3,4,4,40,19,0,580
3,0,2,0.0,8,21,5,8,20,5,30,170
4,3,0,1.0,5,1,5,23,35,14,5,570
3,0,2,0.0,8,27,4,11,20,8,30,170
4,0,2,0.0,8,15,4,11,20,8,20,180
4,2,1,2.0,8,9,6,12,35,11,45,1490
3,0,5,0.0,8,21,3,2,20,23,30,170
8,3,0,0.0,7,3,4,11,25,9,0,145
4,0,5,1.0,8,18,3,5,5,16,55,730
4,3,0,1.0,8,15,5,21,5,20,25,1480
4,2,1,1.0,5,21,3,18,50,18,15,1475
6,2,1,1.0,8,15,6,1,30,11,30,840
1,2,1,2.0,8,6,3,19,15,21,30,1305
4,4,3,0.0,5,9,6,11,50,10,20,90
6,2,1,1.0,8,24,6,19,0,7,30,690
6,2,1,1.0,8,21,5,19,15,8,30,645
3,0,2,0.0,8,9,5,0,15,21,15,180
8,0,5,0.0,8,9,3,12,30,9,35,175
4,2,1,2.0,8,3,6,4,25,18,25,600
6,2,1,1.0,8,6,3,1,35,19,0,395
3,4,3,0.0,8,27,6,10,45,9,15,90
1,0,2,0.0,8,27,4,8,55,6,10,165
4,2,1,2.0,8,21,3,4,25,10,45,1060
4,3,0,1.0,5,9,5,16,20,8,25,475
3,3,0,0.0,8,21,6,18,5,15,30,155
6,2,1,1.0,8,21,5,21,0,11,30,570
6,2,1,1.0,5,6,3,19,15,13,0,375
4,2,1,2.0,5,12,6,4,25,6,45,1300
4,0,5,1.0,5,12,3,15,15,18,55,1220
10,2,1,0.0,8,15,5,17,50,14,40,190
10,0,2,0.0,8,6,4,23,50,21,0,170
0,3,0,0.0,8,9,6,1,20,22,50,150
1,3,0,2.0,8,24,3,5,35,9,25,1210
4,3,0,1.0,8,18,5,18,15,8,25,590
10,3,0,1.0,8,12,5,20,20,17,0,1640
2,2,1,1.0,8,21,5,19,35,14,25,310
1,2,1,2.0,8,6,3,19,15,5,55,2240
1,0,5,1.0,8,18,3,12,15,8,15,240
4,0,2,0.0,8,1,5,8,45,6,0,165
1,2,1,3.0,8,6,5,19,15,5,15,2280
4,0,5,1.0,5,3,3,8,15,8,55,1400
4,4,3,0.0,5,15,5,8,30,7,5,85
4,3,0,1.0,8,24,3,20,40,6,30,850
4,4,3,0.0,8,1,3,4,25,2,55,90
1,2,1,2.0,8,15,5,19,15,10,55,500
3,3,0,1.0,8,21,5,23,30,18,5,325
8,4,3,0.0,8,27,6,0,15,22,45,90
10,0,2,0.0,8,3,5,22,15,19,30,165
6,2,1,1.0,8,3,3,21,0,12,50,490
0,3,0,0.0,8,21,3,22,5,19,35,150
6,2,1,1.0,8,15,5,19,15,13,0,375
6,2,1,1.0,8,9,6,1,30,10,20,910
2,0,2,0.0,8,1,4,14,30,11,40,170
4,3,0,1.0,8,15,5,22,5,20,25,1540
3,2,1,1.0,8,3,6,1,30,9,15,975
4,4,3,0.0,5,27,3,11,50,10,20,90
4,3,0,1.0,8,9,5,10,5,6,30,1655
4,3,0,1.0,8,12,6,8,15,6,30,1545
4,2,1,2.0,8,15,6,19,0,5,30,810
6,2,1,1.0,8,27,6,19,0,6,40,740
6,2,1,1.0,8,9,6,1,30,13,0,750
1,2,1,1.0,8,18,5,19,15,9,0,615
1,4,3,2.0,8,6,3,15,15,11,35,1660
3,2,1,1.0,8,21,5,20,0,15,10,290
4,0,2,0.0,8,3,4,18,10,15,15,175
4,3,0,1.0,8,18,5,23,35,9,35,840
10,3,0,1.0,8,6,5,9,5,20,20,765
8,4,3,0.0,8,24,6,7,15,5,45,90
4,3,0,1.0,5,24,5,16,20,20,0,1220
4,0,2,0.0,8,24,5,22,0,18,55,185
3,1,4,0.0,8,6,5,21,55,19,35,140
8,4,3,0.0,8,12,6,0,15,22,45,90
4,3,0,1.0,5,6,6,10,5,21,10,775
6,2,1,1.0,5,3,3,15,30,9,0,390
4,3,0,1.0,8,15,5,18,15,6,30,705
4,3,0,1.0,8,12,5,16,20,8,25,475
3,2,1,1.0,8,9,3,21,0,15,0,360
6,2,1,1.0,8,27,3,1,35,17,30,485
4,2,1,1.0,8,3,3,18,50,17,30,1520
3,2,1,1.0,8,12,6,12,10,5,5,425
10,2,1,0.0,8,9,5,9,10,6,0,190
1,2,1,2.0,8,15,6,19,15,12,0,435
3,4,3,0.0,8,15,6,21,40,20,5,95
4,3,0,1.0,8,9,6,16,20,21,10,1150
10,3,0,1.0,8,6,5,10,45,7,10,1655
4,2,1,1.0,8,9,5,19,0,14,0,300
3,2,1,1.0,8,6,3,1,35,20,30,305
4,2,1,1.0,5,3,6,12,35,15,0,1295
1,2,1,2.0,8,9,3,19,15,12,55,1820
3,4,3,0.0,8,21,6,13,30,12,0,90
1,3,0,1.0,8,6,5,11,10,9,25,1545
4,3,0,1.0,8,6,5,22,35,14,5,510
0,2,1,1.0,8,27,5,6,35,20,45,590
6,2,1,1.0,8,6,6,19,15,13,0,375
1,3,0,2.0,8,9,6,8,55,9,50,1385
8,4,3,0.0,8,24,6,0,15,22,45,90
3,2,1,0.0,8,6,6,17,40,14,25,195
4,0,5,1.0,8,12,3,11,25,18,55,990
3,3,0,1.0,8,18,5,20,30,15,15,315
4,2,1,2.0,8,18,5,19,0,19,10,1430
6,2,1,1.0,8,1,6,19,15,6,0,795
10,3,0,1.0,8,15,5,9,5,7,10,1555
6,2,1,1.0,8,21,5,19,15,7,30,705
4,2,1,2.0,8,18,5,19,0,23,5,1195
0,0,2,0.0,8,18,6,7,45,4,55,170
6,2,1,1.0,8,6,6,19,15,8,45,630
1,3,0,2.0,8,21,5,8,55,14,30,1105
4,4,3,0.0,5,3,5,4,20,2,55,85
2,2,1,1.0,8,18,5,19,35,10,35,540
1,0,5,1.0,8,3,3,10,50,6,55,1675
4,2,1,1.0,8,6,6,12,35,7,5,330
3,2,1,1.0,8,15,6,21,0,11,25,575
6,2,1,1.0,8,21,3,22,20,9,45,755
2,2,1,1.0,8,15,5,13,35,7,25,370
4,2,1,2.0,5,18,5,12,35,9,40,1615
4,0,2,0.0,8,18,4,22,50,19,50,180
3,3,0,0.0,8,3,4,18,5,15,30,155
10,3,0,1.0,8,12,5,10,45,7,10,1655
4,4,3,0.0,8,3,5,21,5,19,35,90
3,0,2,0.0,8,15,5,21,20,18,25,175
3,2,1,1.0,8,1,5,1,30,11,25,845
6,2,1,1.0,8,6,3,21,0,12,50,490
10,2,1,0.0,8,18,6,17,50,14,40,190
8,0,2,0.0,7,6,4,8,35,5,55,160
1,3,0,0.0,8,24,6,23,20,20,45,155
4,2,1,1.0,8,3,6,12,35,18,15,1100
3,3,0,1.0,8,24,5,20,30,15,15,315
0,2,1,1.0,8,24,5,7,10,20,45,625
3,3,0,0.0,8,3,4,22,55,20,20,155
4,0,2,0.0,8,27,4,22,0,18,55,185
3,4,3,0.0,8,6,6,4,5,2,35,90
1,2,1,2.0,8,12,6,19,15,5,55,2240
4,0,2,0.0,8,12,6,14,5,11,10,175
1,0,5,2.0,8,12,3,22,10,5,50,980
8,4,3,0.0,8,3,3,7,5,5,45,80
10,4,3,1.0,8,6,3,19,55,19,45,1450
8,3,0,0.0,7,18,3,11,30,9,0,150
10,2,1,0.0,8,3,6,9,10,6,0,190
4,2,1,1.0,5,6,6,19,0,8,0,660
6,2,1,1.0,8,27,5,1,30,19,0,390
0,3,0,0.0,8,24,4,1,20,22,50,150
3,3,0,0.0,8,27,5,18,5,15,30,155
4,2,1,2.0,8,24,6,19,0,13,25,1775
3,2,1,1.0,8,9,5,16,10,5,5,665
10,0,5,0.0,8,3,3,14,40,12,0,160
4,3,0,1.0,8,15,5,19,50,14,5,345
3,0,2,0.0,8,24,5,8,50,6,5,165
4,2,1,1.0,8,1,6,4,25,16,0,745
4,2,1,2.0,8,12,6,4,25,9,40,1125
8,3,0,1.0,8,15,5,20,20,15,5,315
8,4,3,0.0,7,9,6,14,45,13,15,90
3,0,2,0.0,8,18,6,10,5,7,10,175
5,0,5,1.0,3,1,3,13,15,5,45,450
4,4,3,0.0,5,27,5,21,5,19,35,90
6,2,1,1.0,8,21,5,19,0,6,0,780
1,3,0,2.0,8,1,4,1,20,9,25,955
4,2,1,2.0,8,3,6,12,35,9,40,1615
4,3,0,1.0,5,9,5,8,15,6,30,1545
8,1,4,0.0,7,15,5,10,35,8,20,135
6,2,1,1.0,8,15,6,19,15,9,0,615
3,2,1,1.0,8,9,6,16,10,8,35,455
1,0,5,1.0,8,15,3,22,45,5,50,1015
6,2,1,1.0,8,9,6,21,0,11,30,570
4,2,1,1.0,5,9,5,12,35,9,0,1655
3,3,0,1.0,8,15,5,23,45,19,20,265
4,0,5,1.0,5,12,3,16,10,22,55,1035
4,2,1,1.0,5,21,5,19,0,10,0,540
1,2,1,2.0,8,27,6,19,15,17,15,1560
3,2,1,1.0,8,21,3,10,10,5,35,275
5,0,5,0.0,8,3,3,22,35,19,55,160
3,0,5,0.0,8,24,3,3,25,0,40,165
8,1,4,0.0,8,6,6,20,5,17,45,140
6,2,1,1.0,8,6,6,19,15,11,30,465
4,0,2,0.0,5,9,4,22,0,18,55,185
6,2,1,1.0,8,12,6,19,15,12,50,385
1,3,0,2.0,8,15,5,23,15,5,50,1045
3,2,1,0.0,8,15,3,0,20,21,5,195
0,0,2,0.0,8,24,4,2,45,23,55,170
10,0,2,0.0,8,21,4,23,50,21,0,170
0,3,0,1.0,8,24,5,10,40,22,40,720
6,2,1,1.0,8,12,6,1,30,15,0,630
4,3,0,1.0,8,21,5,18,15,8,25,590
1,0,2,0.0,8,9,4,12,45,10,0,165
0,0,2,0.0,8,9,4,13,55,11,10,165
4,0,5,1.0,5,12,3,10,25,20,35,830
6,2,1,1.0,8,3,6,1,30,17,0,510
4,0,5,1.0,8,12,3,23,0,8,0,900
3,1,4,0.0,8,1,5,0,25,22,5,140
1,0,5,1.0,8,3,3,22,35,7,30,905
6,2,1,1.0,8,3,3,18,50,10,0,530
4,3,0,1.0,5,18,5,17,35,11,50,345
1,2,1,1.0,8,24,6,7,40,20,0,700
10,0,5,1.0,8,21,3,10,25,6,40,1665
3,0,5,0.0,8,15,3,3,25,0,40,165
0,3,0,1.0,8,9,5,19,25,7,35,710
10,3,0,1.0,8,12,5,22,40,20,20,1580
4,0,5,1.0,8,6,3,9,0,21,25,695
4,3,0,1.0,8,6,6,22,35,16,30,365
6,2,1,1.0,8,24,5,19,15,9,0,615
4,3,0,1.0,8,24,5,19,10,20,25,1365
6,2,1,1.0,8,6,6,1,30,15,0,630
1,2,1,2.0,8,9,6,7,40,10,55,1245
1,4,3,2.0,8,12,3,9,10,9,40,1410
8,3,0,0.0,8,9,3,17,20,14,55,145
4,0,2,0.0,8,3,6,10,10,7,10,180
0,3,0,0.0,8,1,3,1,20,22,50,150
1,4,3,0.0,8,24,6,15,25,13,55,90
3,4,3,0.0,8,24,3,13,25,12,0,85
6,2,1,1.0,8,21,3,21,0,10,0,660
6,2,1,1.0,8,6,3,19,15,8,0,675
4,3,0,1.0,8,1,4,9,20,20,0,800
1,0,5,2.0,4,1,3,10,20,10,30,1430
4,0,2,0.0,5,18,6,18,45,15,50,175
6,2,1,1.0,8,15,6,19,0,6,40,740
1,0,5,0.0,8,3,3,19,45,17,0,165
8,1,4,0.0,7,12,6,20,5,17,45,140
6,2,1,1.0,8,1,6,21,0,6,0,900
4,3,0,1.0,8,9,5,9,45,20,25,800
4,0,5,1.0,8,12,3,13,15,21,25,950
4,2,1,1.0,5,21,3,18,50,19,15,1415
10,0,2,0.0,8,24,4,23,50,21,0,170
3,0,5,1.0,8,3,3,21,50,16,55,295
3,0,2,0.0,8,3,6,22,50,20,0,170
4,0,2,0.0,5,6,6,18,10,15,15,175
4,0,2,0.0,5,9,5,10,10,7,10,180
2,0,2,0.0,8,9,5,23,40,20,55,165
1,3,0,2.0,8,1,4,1,20,7,0,1100
6,2,1,1.0,8,6,3,18,50,10,45,485
6,2,1,1.0,8,1,6,19,0,10,20,520
4,2,1,2.0,8,21,5,19,0,9,40,560
4,3,0,1.0,8,21,5,10,5,21,10,775
0,0,2,0.0,8,3,4,13,55,11,10,165
8,4,3,0.0,8,3,5,7,15,5,45,90
3,4,3,0.0,8,3,4,10,40,9,10,90
10,2,1,0.0,8,15,6,9,10,6,0,190
3,4,3,0.0,8,27,5,20,35,19,5,90
3,2,1,1.0,8,3,3,16,10,7,35,515
3,4,3,0.0,8,9,6,21,40,20,5,95
1,3,0,2.0,8,9,5,1,20,9,25,955
1,3,0,2.0,8,6,5,10,30,9,25,1505
1,2,1,1.0,8,18,5,19,15,7,0,735
1,3,0,2.0,8,9,6,10,0,10,0,1440
4,0,5,1.0,5,3,3,0,45,5,45,1140
6,2,1,1.0,8,27,3,1,35,11,30,845
4,2,1,1.0,5,15,6,12,35,10,0,1595
6,2,1,1.0,8,3,6,1,30,19,0,390
6,2,1,1.0,8,9,5,1,30,10,0,930
4,2,1,2.0,8,15,6,19,0,21,25,1295
3,2,1,1.0,8,9,3,22,20,14,20,480
4,2,1,1.0,5,27,6,19,0,9,0,600
8,3,0,0.0,7,15,4,11,25,9,0,145
3,3,0,1.0,8,15,4,13,0,8,10,290
4,2,1,1.0,5,3,6,12,35,22,50,825
1,2,1,2.0,8,27,3,7,40,12,0,1180
4,3,0,1.0,8,24,3,12,0,6,30,330
4,3,0,1.0,8,24,3,23,25,16,55,390
0,0,2,0.0,8,1,6,7,45,4,55,170
8,0,2,0.0,7,12,5,0,5,21,10,175
8,2,1,1.0,8,27,5,22,5,15,45,380
3,4,3,0.0,8,1,5,22,50,21,20,90
4,0,5,1.0,8,1,3,5,5,21,25,460
6,2,1,1.0,8,18,5,19,15,8,0,675
8,3,0,0.0,8,12,3,0,40,22,20,140
4,3,0,1.0,8,18,5,20,45,14,5,400
4,0,5,1.0,8,18,3,7,40,14,5,1055
1,2,1,0.0,8,15,3,8,0,5,10,170
4,2,1,2.0,5,9,6,4,25,20,0,505
4,2,1,1.0,5,27,3,18,50,7,5,705
1,2,1,2.0,8,9,6,19,15,6,50,2185
8,3,0,0.0,7,24,6,11,25,9,0,145
4,3,0,1.0,5,6,5,19,50,20,0,1430
1,3,0,2.0,8,12,6,5,25,9,25,1200
3,3,0,1.0,8,12,5,13,0,8,10,290
1,2,1,1.0,8,12,6,6,50,5,15,1535
6,2,1,1.0,8,6,5,19,15,12,50,385
4,2,1,1.0,5,24,6,19,0,11,30,450
3,2,1,1.0,8,6,3,15,30,9,10,380
3,2,1,1.0,8,24,6,1,30,10,35,895
0,3,0,0.0,8,9,4,12,15,9,45,150
1,2,1,2.0,8,1,6,19,15,17,15,1560
4,3,0,1.0,5,12,6,23,35,17,0,395
1,4,3,0.0,8,15,6,22,25,21,5,80
10,3,0,1.0,8,6,6,20,20,20,20,1440
3,2,1,1.0,8,12,6,21,0,11,25,575
8,2,1,1.0,8,24,4,11,20,6,5,315
4,3,0,1.0,8,1,4,20,45,18,55,1550
3,0,2,0.0,8,24,4,21,20,18,25,175
4,3,0,1.0,5,9,5,9,20,20,0,800
3,2,1,1.0,8,21,5,10,5,5,10,295
3,4,3,0.0,8,1,4,7,55,6,25,90
4,3,0,1.0,8,15,5,18,0,17,0,1500
4,3,0,1.0,8,1,4,18,15,16,30,1545
0,2,1,1.0,8,3,3,7,10,20,10,660
4,3,0,1.0,5,6,6,19,50,6,30,800
0,3,0,1.0,8,6,5,10,40,22,40,720
4,2,1,2.0,8,6,3,19,45,5,30,2295
10,0,2,0.0,8,15,4,14,20,11,30,170
4,2,1,1.0,5,27,3,19,45,20,50,1375
4,4,3,0.0,8,24,6,8,30,7,5,85
6,2,1,1.0,8,27,5,19,15,4,55,860
0,3,0,1.0,8,1,4,23,30,7,35,955
4,3,0,1.0,8,1,4,12,0,18,55,1025
6,2,1,1.0,8,9,6,19,0,8,45,615
1,2,1,1.0,8,9,5,23,0,20,30,1590
1,2,1,1.0,8,3,6,19,15,8,0,675
4,2,1,2.0,8,21,5,4,25,5,30,1375
4,0,5,1.0,5,12,3,23,0,22,55,1445
4,3,0,1.0,8,15,5,9,20,21,10,730
4,2,1,0.0,8,27,6,14,15,11,0,195
6,2,1,1.0,8,6,3,19,15,8,55,620
4,0,2,0.0,8,24,4,11,20,8,20,180
4,2,1,1.0,5,9,6,12,35,20,55,940
6,2,1,1.0,8,15,6,21,0,10,0,660
3,3,0,1.0,8,12,6,22,15,17,35,280
3,3,0,0.0,8,3,5,17,45,15,15,150
3,2,1,1.0,8,1,6,12,10,5,5,425
3,0,2,0.0,8,9,6,21,20,18,15,185
3,2,1,1.0,8,3,4,12,30,7,15,315
4,2,1,1.0,5,21,5,19,0,9,0,600
6,2,1,1.0,8,3,6,19,15,4,55,860
2,2,1,1.0,8,9,5,12,55,7,0,355
3,4,3,1.0,8,6,3,16,5,11,15,290
4,3,0,1.0,5,1,4,20,45,14,5,400
1,3,0,2.0,8,18,5,1,20,10,0,920
3,1,4,0.0,8,24,6,7,40,5,15,145
1,3,0,2.0,8,6,5,1,20,7,0,1100
3,2,1,0.0,8,24,4,17,40,14,25,195
3,3,0,0.0,8,15,6,18,5,15,30,155
4,2,1,1.0,5,9,5,19,0,14,0,300
4,3,0,1.0,5,12,6,16,20,16,30,1430
4,4,3,2.0,8,12,3,16,35,7,15,560
4,3,0,1.0,8,1,4,17,35,10,20,435
3,1,4,0.0,8,27,5,14,0,11,35,145
6,2,1,1.0,8,24,6,19,15,8,0,675
8,0,5,0.0,8,18,3,8,35,5,45,170
1,3,0,2.0,8,15,5,5,25,10,0,1165
6,2,1,1.0,8,6,3,16,10,7,5,545
0,3,0,2.0,8,12,5,23,30,15,10,500
1,2,1,1.0,8,3,6,6,50,5,15,1535
6,2,1,1.0,8,15,5,1,30,10,20,910
4,0,2,0.0,8,21,5,11,20,8,20,180
4,3,0,1.0,5,12,5,22,35,18,55,1660
0,0,5,0.0,8,18,3,2,10,23,25,165
4,2,1,2.0,8,21,5,12,35,19,30,1025
10,3,0,1.0,8,15,5,9,5,17,0,965
4,3,0,1.0,5,9,6,19,10,20,25,1365
3,3,0,0.0,8,21,5,17,45,15,15,150
4,0,5,1.0,5,18,3,19,10,11,40,450
10,0,2,0.0,8,1,5,22,15,19,30,165
10,3,0,1.0,8,1,5,18,50,20,20,1350
8,0,2,0.0,7,3,4,8,35,5,55,160
1,2,1,1.0,8,9,6,9,25,12,30,1255
1,3,0,2.0,8,9,6,16,15,9,50,1825
3,2,1,0.0,8,24,6,0,20,21,5,195
0,0,5,0.0,8,24,3,8,40,5,50,170
2,0,2,0.0,8,6,4,14,30,11,40,170
1,3,0,1.0,8,24,5,11,10,16,50,1100
4,2,1,2.0,8,24,6,4,25,9,40,1125
6,2,1,1.0,8,12,6,19,0,3,50,910
4,3,0,1.0,5,24,3,20,40,16,55,1665
4,2,1,1.0,5,12,6,12,35,7,5,330
6,2,1,1.0,5,12,6,22,30,14,55,455
4,0,2,0.0,8,15,6,8,45,6,0,165
3,3,0,0.0,8,1,6,17,45,15,15,150
1,0,2,0.0,8,3,6,8,55,6,10,165
4,2,1,1.0,8,3,3,4,25,18,15,610
4,0,2,0.0,5,1,4,14,5,11,10,175
10,0,2,0.0,8,6,6,23,50,21,0,170
6,2,1,1.0,8,9,5,12,35,4,55,460
3,2,1,1.0,8,21,5,0,55,14,20,635
0,2,1,1.0,8,3,6,13,25,7,55,330
1,3,0,3.0,8,24,5,10,30,7,0,1650
1,4,3,0.0,8,15,6,7,40,6,20,80
8,3,0,0.0,7,27,5,0,40,22,20,140
6,2,1,1.0,8,18,5,19,0,7,30,690
0,0,2,0.0,8,15,6,2,45,23,55,170
3,0,5,1.0,8,15,3,15,25,11,20,245
3,2,1,1.0,8,27,6,21,0,8,30,750
10,0,2,0.0,8,3,5,12,35,9,45,170
10,3,0,1.0,8,24,3,10,50,20,20,870
3,3,0,0.0,8,15,4,7,15,4,40,155
4,4,3,0.0,5,12,5,11,50,10,20,90
4,4,3,0.0,8,15,5,8,30,7,5,85
4,3,0,1.0,8,9,6,20,45,14,5,400
3,1,4,0.0,8,12,3,21,55,19,35,140
4,0,2,0.0,5,18,5,8,45,6,0,165
10,2,1,0.0,8,12,6,9,10,6,0,190
10,2,1,0.0,8,6,6,17,50,14,40,190
4,0,2,0.0,8,3,5,18,10,15,15,175
1,2,1,2.0,8,15,6,19,15,18,45,1470
1,2,1,2.0,8,27,6,19,15,22,0,1275
3,2,1,1.0,8,27,6,21,0,4,55,965
1,0,5,2.0,8,9,3,23,55,17,25,1830
6,2,1,1.0,8,27,3,18,50,4,45,845
6,2,1,1.0,8,24,6,1,30,18,15,435
6,2,1,1.0,8,27,5,19,15,12,50,385
4,3,0,1.0,8,6,6,4,40,16,30,730
4,0,2,0.0,8,1,6,20,45,17,45,180
1,2,1,1.0,8,3,6,19,15,9,0,615
4,2,1,1.0,5,21,3,18,50,10,0,530
8,3,0,0.0,7,12,6,11,25,9,0,145
8,1,4,0.0,8,21,6,12,0,9,45,135
1,2,1,1.0,8,1,6,8,15,17,40,875
4,0,5,1.0,8,6,3,21,20,8,0,800
3,3,0,0.0,8,24,4,7,15,4,40,155
4,2,1,1.0,5,9,6,12,35,16,0,1235
3,0,5,0.0,8,3,3,8,45,6,0,165
6,2,1,1.0,8,9,6,21,0,10,0,660
8,4,3,0.0,7,1,5,7,15,5,45,90
1,2,1,2.0,8,3,6,19,15,14,25,1730
4,3,0,1.0,8,21,5,12,0,14,5,1315
4,0,5,1.0,8,18,3,8,15,21,25,650
8,4,3,0.0,7,27,6,7,15,5,45,90
1,0,5,0.0,8,18,3,8,55,6,10,165
4,2,1,2.0,5,21,3,18,50,19,15,1415
4,2,1,2.0,5,9,6,19,0,5,30,810
6,2,1,1.0,8,27,6,19,15,7,30,705
3,0,2,0.0,8,21,4,15,50,13,0,170
4,4,3,0.0,5,24,6,11,50,10,20,90
1,4,3,1.0,8,12,3,9,15,16,50,985
2,3,0,1.0,8,12,5,14,35,6,40,475
3,2,1,1.0,8,18,5,3,35,21,50,345
4,2,1,1.0,5,27,5,12,35,19,45,1010
4,4,3,0.0,8,6,3,21,5,19,35,90
3,0,2,0.0,8,9,5,10,5,7,10,175
3,2,1,1.0,8,9,5,22,30,7,35,895
4,4,3,0.0,5,27,6,10,15,8,45,90
1,3,0,2.0,8,6,6,5,35,16,50,765
3,2,1,1.0,8,9,6,1,30,18,35,415
4,0,2,0.0,8,24,5,22,50,19,50,180
4,3,0,1.0,5,15,5,10,5,16,30,1055
10,3,0,1.0,8,12,5,10,45,20,20,865
7,2,1,1.0,8,21,3,19,15,6,0,795
1,2,1,2.0,8,15,6,19,15,13,15,1800
4,0,2,0.0,5,24,6,20,45,17,45,180
1,0,5,1.0,8,1,3,22,10,13,50,500
1,2,1,2.0,8,9,3,7,40,6,50,1490
4,3,0,1.0,5,6,6,19,50,14,5,345
4,3,0,1.0,5,6,6,10,5,18,55,910
8,3,0,0.0,7,6,5,19,40,17,10,150
1,3,0,2.0,8,12,6,5,25,10,0,1165
2,2,1,1.0,8,21,4,13,35,7,30,365
4,4,3,0.0,8,12,6,11,50,10,20,90
4,3,0,1.0,5,9,6,18,15,20,0,1335
8,1,4,0.0,7,15,5,12,0,9,45,135
4,2,1,2.0,5,1,6,4,25,14,35,830
4,0,5,1.0,8,1,3,20,20,11,40,520
10,0,2,0.0,8,24,5,12,35,9,45,170
10,3,0,1.0,8,9,5,10,45,7,10,1655
4,0,5,1.0,5,18,3,9,30,21,25,725
4,0,5,1.0,5,12,3,21,20,18,55,1585
10,4,3,1.0,8,6,3,16,45,14,40,1565
4,0,2,0.0,8,3,6,11,20,8,20,180
6,2,1,1.0,8,27,3,1,35,12,50,765
4,4,3,0.0,8,15,3,4,25,2,55,90
4,0,2,0.0,8,3,5,22,0,18,55,185
3,2,1,1.0,8,9,5,7,45,2,0,345
0,3,0,0.0,8,9,4,1,20,22,50,150
3,4,3,0.0,8,21,3,21,35,20,5,90
4,2,1,2.0,5,27,3,4,25,5,10,1395
10,3,0,1.0,8,18,5,23,25,17,0,385
3,2,1,1.0,8,12,6,22,30,16,10,380
3,2,1,1.0,8,15,6,1,30,17,10,500
6,2,1,1.0,8,6,6,12,35,6,0,395
1,2,1,2.0,8,27,3,19,15,6,50,2185
1,2,1,2.0,8,27,5,19,15,16,40,1595
4,3,0,1.0,8,1,4,21,5,20,25,1480
4,3,0,1.0,8,24,5,10,55,9,35,1520
10,0,2,0.0,8,15,5,23,50,21,0,170
4,2,1,1.0,8,3,3,18,50,15,5,1665
4,3,0,1.0,5,24,5,23,35,16,30,425
